Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 76.0.3809.100,,,2019-08-08 15:13:05,2019-08-08 15:13:24,18.575s,PASSED
,,,,,,,
Test Cases/CreateAccount,Chrome 76.0.3809.100,,,2019-08-08 15:13:05,2019-08-08 15:13:23,17.927s,PASSED
Start listener action : launchBrowser,Chrome 76.0.3809.100,,,2019-08-08 15:13:06,2019-08-08 15:13:10,4.317s,PASSED
openCart.Page_Login.loginToThePage(AppURL),Chrome 76.0.3809.100,,,2019-08-08 15:13:10,2019-08-08 15:13:14,3.111s,PASSED
openCart.Page_Your_Store.clickOnRegisterButton(),Chrome 76.0.3809.100,,,2019-08-08 15:13:14,2019-08-08 15:13:18,4.376s,PASSED
openCart.Page_Register_Account.setfirstName(firstName),Chrome 76.0.3809.100,,,2019-08-08 15:13:18,2019-08-08 15:13:18,0.506s,PASSED
openCart.Page_Register_Account.setLastName(lastName),Chrome 76.0.3809.100,,,2019-08-08 15:13:18,2019-08-08 15:13:19,0.223s,PASSED
openCart.Page_Register_Account.setEmail(email),Chrome 76.0.3809.100,,,2019-08-08 15:13:19,2019-08-08 15:13:19,0.385s,PASSED
openCart.Page_Register_Account.setPhoneNumber(phoneNumber),Chrome 76.0.3809.100,,,2019-08-08 15:13:19,2019-08-08 15:13:19,0.312s,PASSED
openCart.Page_Register_Account.setPassword(password),Chrome 76.0.3809.100,,,2019-08-08 15:13:19,2019-08-08 15:13:20,0.584s,PASSED
openCart.Page_Register_Account.clickOnCheckBoxPrivacypolicy(),Chrome 76.0.3809.100,,,2019-08-08 15:13:20,2019-08-08 15:13:21,0.836s,PASSED
openCart.Page_Register_Account.clickOnPrivacyPolicyAggreeButton(),Chrome 76.0.3809.100,,,2019-08-08 15:13:21,2019-08-08 15:13:23,2.317s,PASSED
openCart.Page_Your_Account_Has_Been_Created.clickOnContinueButton(),Chrome 76.0.3809.100,,,2019-08-08 15:13:23,2019-08-08 15:13:23,0.116s,PASSED
